LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,default.payment.next.month
280000,1,1,1,39,0,0,0,0,0,55050,51417,47069,40939,44290,1652,2144,1666,5015,32013,0
220000,1,1,1,32,-1,2,-1,-1,0,528,264,264,292,528,0,264,292,500,0,0
160000,1,1,2,30,0,0,0,0,0,143457,134345,77045,69659,70186,5237,3034,3010,5011,10006,0
210000,1,2,2,30,-1,-1,-1,-1,0,4206,3980,7509,1252,626,3980,7509,1252,0,626,0
170000,1,1,2,30,0,0,0,0,-2,129848,89684,31050,0,0,5115,2500,0,0,0,0
180000,1,2,2,30,0,0,0,0,2,51323,44638,28674,14834,1415,2124,1588,1526,66,57317,0
410000,1,1,2,32,-1,2,-1,-1,0,380,190,190,380,190,0,190,380,0,1539,0
150000,1,1,2,30,0,0,0,-1,0,2384,4176,5877,1610,1180,2000,2000,2000,1000,3000,0
5.00E+05,1,2,2,31,0,0,-1,0,0,29566,25560,294257,278725,89161,6025,294318,10254,7524,5009,0
230000,1,3,2,31,0,-1,-1,-1,-1,4261,25,221,417,613,1000,1000,1000,1000,0,0
290000,1,1,2,32,-1,-1,-1,-1,-1,23234,1571,108157,35379,18711,1575,108168,35811,18711,0,0
10000,1,2,1,29,0,0,0,0,0,9406,9968,9385,5163,780,3009,2000,2009,0,0,0
260000,1,1,2,33,-2,-2,-2,-2,-2,0,263,0,1368,101,263,0,1368,101,955,0
50000,1,2,2,30,1,-1,2,-1,-1,-264,264,264,7300,0,528,0,7300,0,0,0
610000,1,1,2,31,0,-1,2,-1,-1,348392,322228,319014,347303,248893,323014,1605,349395,250144,271099,0
360000,1,1,2,31,-1,-1,-1,0,0,735,51,20007,18498,18422,51,20007,1590,1000,1842,0
140000,1,2,1,32,0,0,0,0,0,134236,134663,137485,137450,135638,6300,6500,6300,6000,5200,0
150000,1,5,2,31,2,0,0,0,-2,134866,136692,91815,0,0,4633,2000,0,0,0,1
50000,1,2,1,32,0,0,0,-1,2,50564,49710,0,50551,40590,2686,0,50551,0,1600,0
20000,1,2,2,34,0,0,0,0,0,13730,15170,15277,13478,16978,2000,2000,1000,5000,12914,0
2.00E+05,1,2,1,33,0,0,0,0,0,110006,76950,63834,56768,58826,5000,2183,2059,3000,9751,0
360000,1,1,1,34,-1,-1,-1,0,0,33654,52686,64069,49005,8676,52951,64535,8907,53,19584,0
80000,1,3,1,36,0,0,0,0,0,65554,66858,68279,69674,71070,2395,2500,2530,2556,3700,0
190000,1,1,1,37,0,0,0,0,0,21628,20893,5869,29223,19616,2000,3869,25128,10115,148482,0
230000,1,2,1,35,1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,1
50000,1,2,1,37,1,2,2,2,0,10904,9316,4328,2846,1585,0,3000,0,0,1000,1
220000,1,2,1,41,0,0,-1,-1,-2,45075,8840,1369,5924,1759,8840,6643,5924,1759,1824,0
40000,1,2,2,47,2,2,3,2,2,52358,54892,53415,51259,47151,4000,0,2000,0,3520,1
420000,1,1,2,34,0,0,0,0,0,131939,136721,140011,141695,144839,7000,7000,5500,5500,5600,0
310000,1,2,1,39,0,0,0,0,0,238973,237196,233854,219409,216540,10029,9218,10029,8049,8040,0
180000,1,1,1,32,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
50000,1,3,2,42,0,0,0,0,0,43998,49123,49397,50360,19971,10000,4000,5000,3000,4500,0
50000,1,2,1,44,1,2,2,2,0,38671,36772,33101,28192,22676,2300,1700,0,517,503,0
90000,1,2,1,36,0,0,0,0,0,7752,9112,10306,11328,12036,1500,1500,1500,1200,2500,1
20000,1,2,1,44,-2,-2,-2,-2,-2,1822,2872,2712,2882,9235,2890,2720,2890,9263,1824,0
30000,1,2,2,38,-1,-1,-2,-1,-1,315,923,2939,1993,1907,923,2977,1999,3057,3319,0
240000,1,1,2,30,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
360000,1,1,2,35,-1,-1,-2,-2,-2,2220,0,0,0,0,0,0,0,0,0,0
130000,1,1,2,34,0,0,0,0,0,23292,14077,15546,108047,93708,3000,2000,93000,4000,5027,0
250000,1,1,1,34,0,0,0,0,0,279640,252913,243075,245750,175005,65000,8800,9011,6000,7000,0
150000,1,1,2,35,-1,-1,-1,-1,-1,3425,9009,-3,780,0,9054,0,783,0,0,0
140000,1,2,1,41,0,0,0,0,0,138325,137142,139110,138262,49675,6000,7000,4228,1505,2000,0
210000,1,2,1,34,3,2,2,2,2,2500,2500,2500,2500,2500,0,0,0,0,0,1
10000,1,3,1,43,0,0,0,-2,-2,8802,10400,0,0,0,2000,0,0,0,0,0
1.00E+05,1,1,2,38,0,-1,-1,0,0,3042,1427,102996,70626,69473,2000,111784,4000,3000,2000,0
80000,1,2,2,34,2,2,2,2,2,72557,77708,79384,77519,82607,7000,3500,0,7000,0,1
220000,1,3,1,39,0,0,0,0,0,188948,192815,208365,88004,31237,8500,20000,5003,3047,5000,0
150000,1,3,2,43,-1,-1,-1,-1,0,1683,1828,3502,8979,5190,1837,3526,8998,129,0,0
30000,1,2,2,37,4,3,2,-1,0,3565,3356,2758,20878,20582,0,0,22000,4200,2000,1
80000,1,3,1,41,1,-1,0,0,0,-1645,78379,76304,52774,11855,85900,3409,1178,1926,52964,1
50000,1,2,1,46,0,0,0,0,0,47929,48905,49764,36535,32428,2078,1800,1430,1000,1000,1
